,name,y,f,set,prob
0,hMOF-5067546,1,1,train,[0.01326914 0.98673086]
1,hMOF-7001373,0,0,train,[0.75237205 0.24762795]
2,hMOF-5029475,0,0,train,[0.96686777 0.03313223]
3,hMOF-33505,1,1,train,[0.02863833 0.97136167]
4,hMOF-6002607,1,1,train,[0.22314291 0.77685709]
5,hMOF-5051517,0,0,train,[0.97182195 0.02817805]
6,hMOF-6004567,1,1,train,[0.17516682 0.82483318]
7,hMOF-1002406,0,0,train,[0.77954352 0.22045648]
8,hMOF-6003266,1,1,train,[0.11345613 0.88654387]
9,hMOF-10499,1,1,train,[0.16296144 0.83703856]
10,hMOF-6001337,0,0,train,[0.75439961 0.24560039]
11,hMOF-25478,1,1,train,[0.02307008 0.97692992]
12,hMOF-6003239,1,1,train,[0.15067579 0.84932421]
13,hMOF-6001707,1,1,train,[0.07244022 0.92755978]
14,hMOF-1002664,1,1,train,[0.10440212 0.89559788]
15,hMOF-6002485,0,0,train,[0.53837912 0.46162088]
16,hMOF-6002005,1,1,train,[0.34142869 0.65857131]
17,hMOF-23728,1,1,train,[0.02303781 0.97696219]
18,hMOF-1002331,1,1,train,[0.05346561 0.94653439]
19,hMOF-1002883,1,1,train,[0.20392149 0.79607851]
20,hMOF-5022717,0,0,train,[0.94862281 0.05137719]
21,hMOF-5045226,1,1,train,[0.21874926 0.78125074]
22,hMOF-6004193,1,1,train,[0.20647126 0.79352874]
23,hMOF-6002483,1,1,train,[0.02769697 0.97230303]
24,hMOF-16746,1,1,train,[0.03470477 0.96529523]
25,hMOF-5069449,0,0,train,[0.6861697 0.3138303]
26,hMOF-5070057,1,1,train,[0.12143351 0.87856649]
27,hMOF-5035527,0,0,train,[0.77409357 0.22590643]
28,hMOF-19890,1,1,train,[0.0921194 0.9078806]
29,hMOF-27288,1,1,train,[0.06362047 0.93637953]
30,hMOF-1001523,1,1,train,[0.15050772 0.84949228]
31,hMOF-6002750,1,0,train,[0.69145581 0.30854419]
32,hMOF-1002728,0,0,train,[0.8752381 0.1247619]
33,hMOF-36269,1,1,train,[0.07367995 0.92632005]
34,hMOF-6000946,0,0,train,[0.86845307 0.13154693]
35,hMOF-21410,1,1,train,[0.02434486 0.97565514]
36,hMOF-5071144,1,1,train,[0.04285467 0.95714533]
37,hMOF-5033821,0,0,train,[0.7518078 0.2481922]
38,hMOF-6004871,1,1,train,[0.25742392 0.74257608]
39,hMOF-32816,0,0,train,[0.51855372 0.48144628]
40,hMOF-35369,1,1,train,[0.03778064 0.96221936]
41,hMOF-1001166,1,1,train,[0.15970152 0.84029848]
42,hMOF-28865,1,1,train,[5.31204085e-04 9.99468796e-01]
43,hMOF-6002072,1,1,train,[0.10021215 0.89978785]
44,hMOF-6003170,0,1,train,[0.37559053 0.62440947]
45,hMOF-17860,1,1,train,[0.03882217 0.96117783]
46,hMOF-36051,1,1,train,[1.01410724e-04 9.99898589e-01]
47,hMOF-5064678,1,1,train,[0.00741364 0.99258636]
48,hMOF-6004434,1,1,train,[0.00666667 0.99333333]
49,hMOF-5029048,0,0,train,[0.99227273 0.00772727]
50,hMOF-1000110,1,1,train,[0.03090067 0.96909933]
51,hMOF-5066980,1,1,train,[0.02835738 0.97164262]
52,hMOF-6003910,1,1,train,[0.00604217 0.99395783]
53,hMOF-5009503,1,1,train,[0.06293586 0.93706414]
54,hMOF-1008,1,1,train,[0.17808674 0.82191326]
55,hMOF-5070920,0,0,train,[0.51491556 0.48508444]
56,hMOF-35533,1,1,train,[0.00522962 0.99477038]
57,hMOF-34182,1,1,train,[0.11748898 0.88251102]
58,hMOF-5037846,1,1,train,[2.70787418e-04 9.99729213e-01]
59,hMOF-13516,1,1,train,[0.35214122 0.64785878]
60,hMOF-34860,1,1,train,[0.01434486 0.98565514]
61,hMOF-5044543,1,0,train,[0.53873825 0.46126175]
62,hMOF-33489,1,1,train,[0.16165003 0.83834997]
63,hMOF-28987,0,0,train,[0.63687896 0.36312104]
64,hMOF-6002415,1,1,train,[0.32806693 0.67193307]
65,hMOF-5083077,1,1,train,[0.05607394 0.94392606]
66,hMOF-6003925,1,1,train,[0.0819518 0.9180482]
67,hMOF-6002533,0,1,train,[0.49364242 0.50635758]
68,hMOF-19872,1,1,train,[0.05963828 0.94036172]
69,hMOF-6002557,0,0,train,[0.80655002 0.19344998]
70,hMOF-36906,1,1,train,[0.00557498 0.99442502]
71,hMOF-34181,1,1,train,[0.00278202 0.99721798]
72,hMOF-6004734,1,1,train,[0.2044036 0.7955964]
73,hMOF-6003179,1,1,train,[0.18218801 0.81781199]
74,hMOF-5082284,1,1,train,[0.35146875 0.64853125]
75,hMOF-5074896,0,0,train,[0.67593118 0.32406882]
76,hMOF-1000480,1,1,train,[0.01428571 0.98571429]
77,hMOF-1000290,0,0,train,[0.74297332 0.25702668]
78,hMOF-17916,0,0,train,[0.83530068 0.16469932]
79,hMOF-6003912,1,1,train,[0.05545709 0.94454291]
80,hMOF-5065331,1,1,train,[0.13513579 0.86486421]
81,hMOF-6001986,0,0,train,[0.86205711 0.13794289]
82,hMOF-5073985,1,1,train,[0.0526015 0.9473985]
83,hMOF-5079913,1,1,train,[0.29203032 0.70796968]
84,hMOF-6003133,0,0,train,[0.66117749 0.33882251]
85,hMOF-5044421,1,1,train,[0.02807292 0.97192708]
86,hMOF-5081483,0,0,train,[0.75339515 0.24660485]
87,hMOF-6002215,0,0,train,[0.63308533 0.36691467]
88,hMOF-5050004,1,1,train,[0.06115463 0.93884537]
89,hMOF-5077320,1,0,train,[0.53738007 0.46261993]
90,hMOF-33367,0,0,train,[0.59504089 0.40495911]
91,hMOF-6000130,1,1,train,[0.47640001 0.52359999]
92,hMOF-34047,1,1,train,[0.02660317 0.97339683]
93,hMOF-1000000,1,1,train,[0.02150794 0.97849206]
94,hMOF-33310,1,1,train,[0.0054134 0.9945866]
95,hMOF-5052424,1,1,train,[0.01959325 0.98040675]
96,hMOF-5016797,0,0,train,[0.7084258 0.2915742]
97,hMOF-5046033,0,0,train,[0.70744949 0.29255051]
98,hMOF-6004708,1,1,train,[0.24883876 0.75116124]
99,hMOF-5062728,1,1,train,[0.06968474 0.93031526]
100,hMOF-1002506,1,1,train,[0.03807685 0.96192315]
