,name,y,f,set,prob
0,hMOF-5067546,1,1,train,[0.04525794 0.95474206]
1,hMOF-7001373,0,1,train,[0.45496208 0.54503792]
2,hMOF-5029475,0,0,train,[0.68070564 0.31929436]
3,hMOF-33505,1,1,train,[0.04540257 0.95459743]
4,hMOF-6002607,1,1,train,[0.2392324 0.7607676]
5,hMOF-5051517,0,0,train,[0.60905841 0.39094159]
6,hMOF-6004567,1,1,train,[0.31722765 0.68277235]
7,hMOF-1002406,0,1,train,[0.2812357 0.7187643]
8,hMOF-6003266,1,1,train,[0.19887107 0.80112893]
9,hMOF-10499,1,1,train,[0.25017367 0.74982633]
10,hMOF-6001337,0,0,train,[0.74808211 0.25191789]
11,hMOF-25478,1,1,train,[0.17773452 0.82226548]
12,hMOF-6003239,1,1,train,[0.37283501 0.62716499]
13,hMOF-6001707,1,1,train,[0.30318726 0.69681274]
14,hMOF-1002664,1,1,train,[0.17055574 0.82944426]
15,hMOF-6002485,0,0,train,[0.70793826 0.29206174]
16,hMOF-6002005,1,1,train,[0.29965021 0.70034979]
17,hMOF-23728,1,1,train,[0.02235119 0.97764881]
18,hMOF-1002331,1,1,train,[0.31156687 0.68843313]
19,hMOF-1002883,1,1,train,[0.14827548 0.85172452]
20,hMOF-5022717,0,0,train,[0.55597462 0.44402538]
21,hMOF-5045226,1,1,train,[0.1540855 0.8459145]
22,hMOF-6004193,1,1,train,[0.16155127 0.83844873]
23,hMOF-6002483,1,1,train,[0.45271788 0.54728212]
24,hMOF-16746,1,1,train,[0.01054833 0.98945167]
25,hMOF-5069449,0,0,train,[0.5535558 0.4464442]
26,hMOF-5070057,1,1,train,[0.19523901 0.80476099]
27,hMOF-5035527,0,0,train,[0.58300229 0.41699771]
28,hMOF-19890,1,1,train,[0.09943682 0.90056318]
29,hMOF-27288,1,1,train,[0.01499008 0.98500992]
30,hMOF-1001523,1,1,train,[0.06573107 0.93426893]
31,hMOF-6002750,1,0,train,[0.79736464 0.20263536]
32,hMOF-1002728,0,0,train,[0.77119595 0.22880405]
33,hMOF-36269,1,1,train,[0.08630535 0.91369465]
34,hMOF-6000946,0,1,train,[0.25913699 0.74086301]
35,hMOF-21410,1,1,train,[0.04370744 0.95629256]
36,hMOF-5071144,1,1,train,[0.17419204 0.82580796]
37,hMOF-5033821,0,0,train,[0.71727213 0.28272787]
38,hMOF-6004871,1,1,train,[0.28226264 0.71773736]
39,hMOF-32816,0,0,train,[0.57628399 0.42371601]
40,hMOF-35369,1,1,train,[0.05069728 0.94930272]
41,hMOF-1001166,1,1,train,[0.12128468 0.87871532]
42,hMOF-28865,1,1,train,[0.14454535 0.85545465]
43,hMOF-6002072,1,1,train,[0.2209004 0.7790996]
44,hMOF-6003170,0,0,train,[0.63641829 0.36358171]
45,hMOF-17860,1,1,train,[0.21013394 0.78986606]
46,hMOF-36051,1,1,train,[0.21993159 0.78006841]
47,hMOF-5064678,1,1,train,[0.19206112 0.80793888]
48,hMOF-6004434,1,1,train,[0.21377585 0.78622415]
49,hMOF-5029048,0,0,train,[0.77884573 0.22115427]
50,hMOF-1000110,1,1,train,[0.13048198 0.86951802]
51,hMOF-5066980,1,1,train,[0.12532969 0.87467031]
52,hMOF-6003910,1,1,train,[0.21932653 0.78067347]
53,hMOF-5009503,1,1,train,[0.19383729 0.80616271]
54,hMOF-1008,1,0,train,[0.78533259 0.21466741]
55,hMOF-5070920,0,0,train,[0.61884404 0.38115596]
56,hMOF-35533,1,1,train,[0.02212051 0.97787949]
57,hMOF-34182,1,1,train,[0.065524 0.934476]
58,hMOF-5037846,1,1,train,[0.01171053 0.98828947]
59,hMOF-13516,1,1,train,[0.22141825 0.77858175]
60,hMOF-34860,1,1,train,[0.00627193 0.99372807]
61,hMOF-5044543,1,1,train,[0.31891859 0.68108141]
62,hMOF-33489,1,1,train,[0.23398389 0.76601611]
63,hMOF-28987,0,0,train,[0.63821863 0.36178137]
64,hMOF-6002415,1,1,train,[0.3638768 0.6361232]
65,hMOF-5083077,1,1,train,[0.1054415 0.8945585]
66,hMOF-6003925,1,1,train,[0.16953081 0.83046919]
67,hMOF-6002533,0,1,train,[0.49319052 0.50680948]
68,hMOF-19872,1,1,train,[0.1353373 0.8646627]
69,hMOF-6002557,0,1,train,[0.48329351 0.51670649]
70,hMOF-36906,1,1,train,[0.0305261 0.9694739]
71,hMOF-34181,1,1,train,[0.19409367 0.80590633]
72,hMOF-6004734,1,1,train,[0.22816501 0.77183499]
73,hMOF-6003179,1,1,train,[0.49297729 0.50702271]
74,hMOF-5082284,1,1,train,[0.14073058 0.85926942]
75,hMOF-5074896,0,1,train,[0.32823277 0.67176723]
76,hMOF-1000480,1,1,train,[0.28573561 0.71426439]
77,hMOF-1000290,0,1,train,[0.46126361 0.53873639]
78,hMOF-17916,0,1,train,[0.49150234 0.50849766]
79,hMOF-6003912,1,1,train,[0.23400689 0.76599311]
80,hMOF-5065331,1,1,train,[0.25042267 0.74957733]
81,hMOF-6001986,0,0,train,[0.9092331 0.0907669]
82,hMOF-5073985,1,1,train,[0.04890554 0.95109446]
83,hMOF-5079913,1,1,train,[0.16277315 0.83722685]
84,hMOF-6003133,0,0,train,[0.83686033 0.16313967]
85,hMOF-5044421,1,1,train,[0.17364356 0.82635644]
86,hMOF-5081483,0,0,train,[0.62107378 0.37892622]
87,hMOF-6002215,0,1,train,[0.4830128 0.5169872]
88,hMOF-5050004,1,1,train,[0.13042515 0.86957485]
89,hMOF-5077320,1,1,train,[0.22906422 0.77093578]
90,hMOF-33367,0,1,train,[0.30121182 0.69878818]
91,hMOF-6000130,1,1,train,[0.07664097 0.92335903]
92,hMOF-34047,1,1,train,[0.03814893 0.96185107]
93,hMOF-1000000,1,1,train,[0.07556126 0.92443874]
94,hMOF-33310,1,1,train,[0.00486283 0.99513717]
95,hMOF-5052424,1,1,train,[0.05692008 0.94307992]
96,hMOF-5016797,0,0,train,[0.81743559 0.18256441]
97,hMOF-5046033,0,0,train,[0.60226912 0.39773088]
98,hMOF-6004708,1,1,train,[0.26583658 0.73416342]
99,hMOF-5062728,1,1,train,[0.06874386 0.93125614]
100,hMOF-1002506,1,1,train,[0.21144754 0.78855246]
101,hMOF-5068651,0,1,train,[0.35069377 0.64930623]
102,hMOF-6000334,0,0,train,[0.5971962 0.4028038]
103,hMOF-5054983,1,1,train,[0.17598616 0.82401384]
104,hMOF-6003299,0,1,train,[0.46806819 0.53193181]
105,hMOF-6001517,1,0,train,[0.50864917 0.49135083]
106,hMOF-6002961,1,1,train,[0.47389664 0.52610336]
107,hMOF-5077217,1,1,train,[0.1130349 0.8869651]
108,hMOF-35884,1,1,train,[0.02269931 0.97730069]
109,hMOF-6000374,1,1,train,[0.17197143 0.82802857]
110,hMOF-1001155,1,1,train,[0.07404497 0.92595503]
111,hMOF-5030660,0,0,train,[0.58563806 0.41436194]
112,hMOF-7000706,1,1,train,[0.10284887 0.89715113]
113,hMOF-6004129,1,1,train,[0.09202057 0.90797943]
114,hMOF-6003981,1,1,train,[0.2334672 0.7665328]
115,hMOF-1001188,1,1,train,[0.09035897 0.90964103]
116,hMOF-5074755,1,1,train,[0.0268921 0.9731079]
117,hMOF-23033,1,1,train,[0.04000496 0.95999504]
118,hMOF-1001473,1,1,train,[0.40110175 0.59889825]
119,hMOF-6001507,0,0,train,[0.64659326 0.35340674]
120,hMOF-5071280,1,1,train,[0.15488139 0.84511861]
121,hMOF-5064618,0,1,train,[0.47268334 0.52731666]
122,hMOF-6002356,1,1,train,[0.19239135 0.80760865]
123,hMOF-6001334,0,0,train,[0.63398947 0.36601053]
124,hMOF-28119,0,1,train,[0.48225335 0.51774665]
125,hMOF-6003291,1,1,train,[0.29985357 0.70014643]
126,hMOF-1001542,1,1,train,[0.04181152 0.95818848]
127,hMOF-5017535,0,0,train,[0.72568911 0.27431089]
128,hMOF-32826,0,1,train,[0.49480952 0.50519048]
129,hMOF-5016257,1,1,train,[0.43240048 0.56759952]
130,hMOF-6004740,0,1,train,[0.42846854 0.57153146]
131,hMOF-5077288,1,1,train,[0.26816933 0.73183067]
132,hMOF-17507,1,1,train,[0.10965205 0.89034795]
133,hMOF-36026,1,1,train,[0.17471429 0.82528571]
134,hMOF-6002847,1,1,train,[0.22348202 0.77651798]
135,hMOF-1002353,0,1,train,[0.31188827 0.68811173]
136,hMOF-5203,0,0,train,[0.76037372 0.23962628]
137,hMOF-5082684,1,1,train,[0.23358508 0.76641492]
138,hMOF-5057590,0,1,train,[0.43446806 0.56553194]
139,hMOF-1002407,1,1,train,[0.20652974 0.79347026]
140,hMOF-1002965,0,0,train,[0.61279421 0.38720579]
141,hMOF-5076656,1,1,train,[0.05431295 0.94568705]
142,hMOF-6001806,1,0,train,[0.63955905 0.36044095]
143,hMOF-5069370,1,1,train,[0.02325609 0.97674391]
144,hMOF-5044466,0,0,train,[0.71455507 0.28544493]
145,hMOF-6002257,1,1,train,[0.34453154 0.65546846]
146,hMOF-6002060,1,1,train,[0.11854153 0.88145847]
147,hMOF-6002516,0,0,train,[0.52634483 0.47365517]
148,hMOF-6001435,1,1,train,[0.11360668 0.88639332]
149,hMOF-7000026,1,1,train,[0.15513325 0.84486675]
150,hMOF-6002823,0,0,train,[0.74941378 0.25058622]
151,hMOF-5047443,0,0,train,[0.69369075 0.30630925]
152,hMOF-5035620,1,1,train,[0.27567619 0.72432381]
153,hMOF-5048821,0,1,train,[0.22419773 0.77580227]
154,hMOF-5014246,0,0,train,[0.69600186 0.30399814]
155,hMOF-5041285,0,0,train,[0.79883419 0.20116581]
156,hMOF-5055049,1,1,train,[0.15297092 0.84702908]
157,hMOF-1001466,1,1,train,[0.24496921 0.75503079]
158,hMOF-6004133,1,1,train,[0.28088542 0.71911458]
159,hMOF-5020767,1,1,train,[0.18284729 0.81715271]
160,hMOF-6002431,1,1,train,[0.08132263 0.91867737]
161,hMOF-1001031,1,1,train,[0.25913164 0.74086836]
162,hMOF-1003608,0,0,train,[0.66197966 0.33802034]
163,hMOF-31265,1,1,train,[0.03487374 0.96512626]
164,hMOF-5082171,1,1,train,[0.10752558 0.89247442]
165,hMOF-6002691,1,1,train,[0.17833069 0.82166931]
166,hMOF-17194,1,1,train,[0.012215 0.987785]
167,hMOF-34235,1,1,train,[0.09859937 0.90140063]
168,hMOF-5075827,1,1,train,[0.12556606 0.87443394]
169,hMOF-6002221,0,0,train,[0.61469356 0.38530644]
170,hMOF-5063538,1,1,train,[0.08683573 0.91316427]
171,hMOF-5045466,1,1,train,[0.1029191 0.8970809]
172,hMOF-6003490,1,1,train,[0.20047004 0.79952996]
173,hMOF-6004369,1,1,train,[0.47585218 0.52414782]
174,hMOF-6004143,1,1,train,[0.13829189 0.86170811]
175,hMOF-17248,1,1,train,[0.41630324 0.58369676]
176,hMOF-6004044,1,1,train,[0.12842863 0.87157137]
177,hMOF-25593,1,1,train,[0.03300377 0.96699623]
178,hMOF-5032227,0,0,train,[0.84216962 0.15783038]
179,hMOF-5047403,1,1,train,[0.43249586 0.56750414]
180,hMOF-17251,0,1,train,[0.26831604 0.73168396]
181,hMOF-5046446,1,1,train,[0.13273979 0.86726021]
182,hMOF-13730,1,1,train,[0.30152874 0.69847126]
183,hMOF-5067001,0,1,train,[0.32542838 0.67457162]
184,hMOF-5076336,0,0,train,[0.69289856 0.30710144]
185,hMOF-5028798,0,0,train,[0.72320823 0.27679177]
186,hMOF-1002617,0,0,train,[0.85417937 0.14582063]
187,hMOF-1001173,1,1,train,[0.07724156 0.92275844]
188,hMOF-5040197,1,1,train,[0.17118363 0.82881637]
189,hMOF-6004813,1,1,train,[0.33248015 0.66751985]
190,hMOF-5041907,1,1,train,[0.12014865 0.87985135]
191,hMOF-5082519,0,0,train,[0.63208348 0.36791652]
192,hMOF-5011571,0,1,train,[0.41713063 0.58286937]
193,hMOF-1002254,1,1,train,[0.10878989 0.89121011]
194,hMOF-5041908,1,1,train,[0.21206503 0.78793497]
195,hMOF-14709,1,1,train,[0.11330792 0.88669208]
196,hMOF-25524,1,1,train,[0.05419612 0.94580388]
197,hMOF-6003793,1,1,train,[0.49390666 0.50609334]
198,hMOF-37086,1,1,train,[0.06506283 0.93493717]
199,hMOF-15706,1,1,train,[0.15266885 0.84733115]
200,hMOF-5043652,1,1,train,[0.0080303 0.9919697]
201,hMOF-26646,1,1,train,[0.07661376 0.92338624]
202,hMOF-6003204,0,0,train,[0.81895278 0.18104722]
203,hMOF-6004430,1,1,train,[0.10177051 0.89822949]
204,hMOF-26784,1,1,train,[0.11323645 0.88676355]
205,hMOF-1001426,1,1,train,[0.18273784 0.81726216]
206,hMOF-1002512,1,1,train,[0.17145309 0.82854691]
207,hMOF-5077046,0,1,train,[0.35921716 0.64078284]
208,hMOF-17693,1,1,train,[0.30394805 0.69605195]
209,hMOF-5073689,1,1,train,[0.10182615 0.89817385]
210,hMOF-6003803,1,1,train,[0.34601015 0.65398985]
211,hMOF-5035326,1,1,train,[0.19553138 0.80446862]
212,hMOF-5016622,0,0,train,[0.67893248 0.32106752]
213,hMOF-1002638,1,0,train,[0.56960735 0.43039265]
214,hMOF-30614,1,0,train,[0.51208858 0.48791142]
215,hMOF-12106,1,1,train,[0.19719167 0.80280833]
216,hMOF-6002727,1,1,train,[0.06512083 0.93487917]
217,hMOF-1001161,1,1,train,[0.10090491 0.89909509]
218,hMOF-12595,1,1,train,[0.23266907 0.76733093]
219,hMOF-5041184,1,1,train,[0.08210438 0.91789562]
220,hMOF-6005110,1,1,train,[0.43827525 0.56172475]
221,hMOF-5073329,1,1,train,[0.15695346 0.84304654]
222,hMOF-24543,1,1,train,[0.14380291 0.85619709]
223,hMOF-1000226,1,1,train,[0.16632033 0.83367967]
224,hMOF-23719,1,1,train,[0.12922843 0.87077157]
225,hMOF-5035387,1,1,train,[0.05325397 0.94674603]
226,hMOF-5069745,0,1,train,[0.46963074 0.53036926]
227,hMOF-5070229,0,1,train,[0.49171919 0.50828081]
228,hMOF-6003316,1,1,train,[0.21201174 0.78798826]
229,hMOF-5020141,1,1,train,[0.24758474 0.75241526]
230,hMOF-6000470,1,1,train,[0.202822 0.797178]
231,hMOF-6003174,1,1,train,[0.25679439 0.74320561]
232,hMOF-1001511,1,1,train,[0.17590065 0.82409935]
233,hMOF-5045833,0,1,train,[0.43307572 0.56692428]
234,hMOF-5043570,1,1,train,[0.30165319 0.69834681]
